type,郵便番号
Sports,鈴木の試合では鈴木の大外刈が決まったかのように見えたが、相手選手が横に切り返した。
Sports,最終的に相手選手が鈴木を制していたため、一本負け。
Sports,確かに横捨身技に見える。
Sports,ＪＵＤＯでは最終的にどちらが相手を制していたかを重要視する。
Sports,らしい。
Sports,柔道ならおそらく鈴木の一本勝ちとなっていた。
Sports,と思う。
Sports,普通に組んだら日本選手には敵わないから、外国選手は返し技の練習ばっかりしている。
Sports,らしい。
Sports,まあいくら抗議しても結果は変わらないもの。
Sports,仕方ないです。
Sports,そんな中７度目の優勝をした谷選手や高２のときに教育実習で筑波に来た佐藤愛子選手の活躍を見ると励まされる。
Sports,山下氏が理事選に落選したことも考えるとＪＵＤＯが日本に不利な形に移行していきそうで怖い。
Sports,何が怖いって本来の柔道が廃れていくかもしれないということ。
Sports,といっても自分ができているのか、という疑問は残る。
Sports,［スポーツ］クライマックスシリーズ
Sports,今年のプロ野球。
Sports,日本ハムは完全優勝を果たしたが、巨人はリーグ優勝するもクライマックスシリーズで惨敗した。
Sports,去年までもパリーグではリーグ優勝したホークスが敗れるなどの悲劇は起こっている。
Sports,プロ野球人気がなくなってきた現在、クライマックスシリーズの存在は大きい。
Sports,これによって優勝決定戦により多くの注目が集まるからだ。
Sports,しかし、３位のチームにまで出られるというのはいかがなものか？
Sports,これはアメリカ大リーグの制度を真似たものであるが、アメリカでは各リーグ３つの地方で優勝したチームと優勝チームを除いたチームの中で勝率がもっともよかったチームが出られるというもの。
Sports,日本のプロ野球は６チーム中３チームが出られる。
Sports,これではペナントレースの意味がない。
Sports,また、上位のチームがホームでゲームが出来ることにはなっているものの、１位のチームは２位と３位のゲーム中ゲーム間隔があき、不利になるように感じる。
Sports,今年のセリーグ場合、中日が強かったとしか言いようがないわけで、短期決戦を制してこそ、真の王者と呼べるという意見もあるだろう。
Sports,しかし、はじめから１位と２位の勝負にしてしまったほうが、リーグ優勝チームを不利にさせてしまう現ルールよりいいのではないかと思う。
Sports,［スポーツ］巨人優勝
Sports,５年ぶりに巨人がペナントを奪回した。
Sports,生まれも育ちも関西である私が巨人を応援している。
Sports,阪神の優勝年は肩身の狭い思いをするが、巨人優勝で今年は一人で騒いでいる。
Sports,今年の巨人は強かった。
Sports,１番に高橋由伸、２番に谷を置き、さらには昨年の日本ハムリーグ優勝貢献者の小笠原を獲得した。
Sports,また先発としてプライドの高い上原が、原監督の掲げるチーム愛を尊重し、クローザーとしての役割を果たしてくれた。
Sports,クライマックスシリーズ優勝、そして日本一になることを願ってやまない。
Sports,［スポーツ］クライマックスシリーズ
Sports,今年の阪神はなんやったんや！！
Sports,初め弱くて途中むっちゃ強くなって首位にたって、でもそっからまた弱くなって、、、、、、なんやったんやろう。。。
Sports,でもクライマックスシリーズに残ることが出来たから、頑張ってもらうことにしよう♪
Sports,ヒルマン監督が今季限りみたいで、寂しいなと思ってたけど、日ハム優勝してホント良かったと思う☆
Sports,ちょっと前までなんて日ハムとロッテは弱いイメージしかなかったけど、最近はホント頑張ってる＾＾
Sports,判官びいきというか、弱いとこが強いとやっぱし嬉しいし♪
Sports,アンチ巨人だ。
Sports,［スポーツ］京都サンガについて
Sports,このブログの右側に検索窓あるじゃないですか。
Sports,で、「サンガ」って検索するじゃないですか。
Sports,そうしたらこの仕打ち↓
Sports,『サンガを含むページが見つかりませんでした。』
Sports,……。
Sports,クケぇー！
Sports,京都唯一のプロスポーツにもうちょっとこう興味を抱こうよインテリゲンチャ！！
Sports,まぁ確かに人気無いのは知ってましたよ。
Sports,ありがたい事に生協にはとってもとっても面白い京都サンガの試合の観戦チケットがお求め安いお値段で置いてあるのです。
Sports,で、この前お店の店員さんに聞いたんですよ。
Sports,『すいません、このチケットとかって売れてるんですか？』って。
Sports,そうしたらこの返答↓
Sports,『あぁー……。まぁ買う人もいるんですけどねー……（笑）…ぁ、チョクチョクいるんですよ（笑）ホントに（笑）ウフフ』
Sports,…もうね。
Sports,ボクはその時思いましたよ。
Sports,世間は冷たいんだなぁと。
Sports,というか人気なさ過ぎやろ！
Sports,だから西京極でレッズにホームジャックされたりガンバのサポにあの有名な『勝て勝て勝て勝てホームやぞ！！』団幕貼られたりするんじゃー！
Sports,サンガのホームスタジアム。アクセスだけなら関西一…かも
Sports,え、弱いから見に行かない？
Sports,何をおっしゃるウサギさん。
Sports,なんとサンガは２００３年度の天皇杯で関西勢初のタイトルを獲得してるんですよ！！
Sports,まぁガンバは２年後にＪ１制覇しましたが…
Sports,しかも現日本代表やフランスリーグで活躍中の松井大輔もサンガ出身なのです！
Sports,どんなもんじゃー！
Sports,え、じゃあ今どうなのって？
Sports,それは…まぁ…Ｊ２にいるんですけど…いや確かに３回も落ちてますが…。
Sports,しかも今年は昇格できるかどうかの瀬戸際だし…
Sports,…と、とにかく！
Sports,ヒマな大学生の人はチケット買って西京極でボクと握手！
Sports,…じゃなくて一緒に応援！
Sports,［スポーツ］サッカーから伺えるルールとの付き合い方
Sports,私自身は全くのサッカー素人なのですが、サッカーでは、単にルールを遵守する事だけがベストではないとされています。
Sports,実際、この素人目にも、サッカーを見ていてそういう雰囲気が見て取れます。
Sports,相手のカウンターを阻止する為にわざと軽いファールをしたり、リードしているチームが遅延行為を行ったり、審判の見えないところで相手選手のシャツを引っ張ったり・・・。
Sports,こうしてみると、単にルールに従うだけが世の中の全てじゃないように思えてきます。
Sports,そもそもルールとは何のためにあるのか。
Sports,サッカーの場合、ルールの目的は色々あるようですが、ゲームを楽しくすることがその一つとして挙げられます。
Sports,選手たちはそうしてできたルールを見た上で、できるだけ自分のチームを勝利へ導けるよう行動するわけです。
Sports,私たちの社会においても、ただ与えられたルールに従うだけ、というのは宜しくない態度ではないでしょうか。
Sports,そうした態度は一見おりこうさんにみえて、法にすべてを支配される暗黒の世界を導きかねません。
Sports,まず、なぜそのルールがあるのかを自分なりに考え、その上でその法とどう向き合っていくか考える態度が、今の社会にも必要だと思います。
Sports,［スポーツ］するか見るか
Sports,スポーツはする派ですか？
Sports,したい
Sports,見る派ですか？
Sports,応援
Sports,私は断然したい派です。
Sports,特にテニスがすきなんですけど、見ているだけじゃ満足できません！
Sports,めーっちゃ上手い、プロの選手やジュニアのプロ予備軍のような選手の試合は、見るのがすきです。
Sports,でも、友達がやっているのを見ていると体中がムズムズしてきて、あー！とかひゃー！といった奇声を発してしまぅので、知らぬ間に周りの友だちは一歩引いています。
Sports,自分でやっているときなら、ちょっとくらぃ声を出しても「がんばってるやん」の一言で済むので、良いんやけどなぁ。
Sports,けれども、この間膝の靭帯を痛めてしまってから、私のスポーツ人生は”応援派”に変わってしまぃました。
Sports,これからは、がんばって奇声を黄色いエールにかえていきたぃです☆
Sports,［スポーツ］
Sports,運動は好きなほうです。
Sports,よくドンくさいって言われるけど、運動神経はそこそこあるつもり。
Sports,でもやっぱりスポーツをしていてしみじみ痛感するのは、男と女の体は根本的に違うなぁってこと。
Sports,高校の部活の合宿のときに思い知らされました。
Sports,ぜんぜん体力が違う！！
Sports,筋力が違う！！
Sports,なんか神様、不公平・・・
Sports,男性諸君、このこと忘れないでやぁ（＞◆＜）
Sports,まぁ。。。
Sports,女はいろいろ強いし、怖いけどね笑
